appid,policy_url,hash_name,app_cata,file_size,bin
com.statussaver.statusdownloader.videodownload.statussaverapp,https://livepslguide.blogspot.com/2020/05/status-saver-app.html,e46c93abdd85f69b4c1ac872144b1254b612769121056683823c1e6a81f40872.txt,PRODUCTIVITY,7.2255859375,0-10
the.viral.shots,https://theviralshots.com/privacy.html,b09b265f91801e3e51c98c664329b9b767401201a92864a61da32af9724df60c.txt,NEWS_AND_MAGAZINES,5.6513671875,0-10
com.greentech.quran,https://gtaf.org/privacy-policy,9dbec78b2c9a6c0e6a6aa0c86dc37bd0cb1980a1e5103ce21ccdadfe0a92e637.txt,BOOKS_AND_REFERENCE,6.830078125,0-10
editor.video.motion.fast.slow,https://efectum.app/policy.html,0da4df93db5e0cdbe8266641e6ac6fcc23ae73fb20ad74ffe61091bffb651d06.txt,VIDEO_PLAYERS,9.6435546875,0-10
info.yogantara.utmgeomap,http://www.yogantara.com/privacy_policy_utmgeomap.html,75eacb55390d15151571d82df63490e81acbc5eae64a02942805fbcaeffe830d.txt,MAPS_AND_NAVIGATION,5.5205078125,0-10
com.storystar.story.maker.creator,https://policycreator.net/privacy-policy/79/storystar,9f33d1f1fddcb50cdf5d686352f45dc7076a365805aa9e25b23c1f1bf0404616.txt,PHOTOGRAPHY,6.1484375,0-10
com.antitheft.securityphone,https://sites.google.com/view/ausappsstudios/home,b7822627886647cff9cfc2b4fc9478a1e9c7d7d3606aac85a154d0a7d11ab97a.txt,PERSONALIZATION,3.0205078125,0-10
com.lexa.fakegps,http://lexaapps.blogspot.com/2017/02/privacy-policy-fakegps-and-fakegps.html,f6364fd1cb290a8085ab9d233112bbe6a6a605624b1f17f765ae1650ba95397d.txt,TOOLS,1.5166015625,0-10
com.fastsigninemail.securemail.bestemail,https://sites.google.com/view/fastandsmartemail/,86b82083e35c62e385ec367cec4d89296d3a40d44a7eccd3944bd359839167fc.txt,COMMUNICATION,7.0673828125,0-10
net.dinglisch.android.taskerm,https://tasker.joaoapps.com/privacy.html,3421abfa2bfc79c9d1d9c0f142c07e6e2764e55a6433a731d7e69bcf8d44d5df.txt,TOOLS,6.4775390625,0-10
com.ratebd,https://mobprice.net/privacy-policy,2dc202fd3269479aeab26693cc58878fefebdb7e2e52d6f25d50c953c0150645.txt,ENTERTAINMENT,3.1796875,0-10
com.max.player.maxvideoplayer,https://fullhdvideoplayer2020.blogspot.com/2021/01/privacy-policy-full-hd-video-player.html,ff85adab5c7abe4e2a6ad7d91e682a70e265de6776547e8b3e71a16968f45e83.txt,VIDEO_PLAYERS,6.767578125,0-10
com.whatscan.whatsweb.scanqr.qrscanner,https://hiappsstudio.blogspot.com/2018/11/privacy-policy.html,dc68f093a3bae781db6cde6d620537557c94f1d42ba44dde4772e88394918408.txt,COMMUNICATION,9.576171875,0-10
com.nyxcore.chalang,http://nyxcore.com/privacy-policy-for-apps/pp-conversation-translator/,827381d44c07a7ea6fd3f960f6e0969839d854e23bdce9349efdad685cedfcbe.txt,TOOLS,6.1201171875,0-10
com.androiddevn3.android.paint,https://androidapzz.blogspot.com/p/paint.html,483f3148070f9df595c695aaabbf9941424c090f829040ffc213abce192d3f6b.txt,PHOTOGRAPHY,4.1787109375,0-10
free.video.downloader.converter.music,https://www.ahasave.com/privacy-policy/,795fd5e9f0d06d7b7c715bcee252a15291a1ee9ea9db66bd41cb382c7972d1ce.txt,VIDEO_PLAYERS,19.625,10-20
com.Men.Women.Photo.Suite.Editor.App,http://onex-28c2.kxcdn.com/moreapps/MobiSoftech-Privacy-Policy.html,8837bad874ae5a6c41f2f194aca603749a6a92e9d92ef56d34321619526f6939.txt,PHOTOGRAPHY,10.5869140625,10-20
